sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
998_561,998_561,ffpp,crop_90,crop_resize,moderate,1,0.9999999664723872,1,missing,missing,missing,absent,absent,0
001,001,ffpp,crop_80,crop_resize,moderate,0,2.3790233889714224e-08,0,missing,missing,recovered,present,present,1
016_209,016_209,ffpp,crop_80,crop_resize,moderate,1,0.9630583385005592,1,verified,verified,verified,absent,absent,0
020_344,020_344,ffpp,crop_80,crop_resize,moderate,1,0.9976602625101804,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,crop_80,crop_resize,moderate,0,0.1211955575843903,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,crop_80,crop_resize,moderate,1,0.8706754013401223,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,crop_80,crop_resize,moderate,1,0.999987481161952,1,missing,missing,missing,absent,absent,0
034,034,ffpp,crop_80,crop_resize,moderate,0,0.0002612523803057,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,crop_80,crop_resize,moderate,1,0.7410636515041915,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,crop_80,crop_resize,moderate,1,0.999999787658453,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,crop_80,crop_resize,moderate,1,0.9999962858855724,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,crop_80,crop_resize,moderate,0,0.0025065281643112,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,crop_80,crop_resize,moderate,1,0.9997332151979208,1,missing,missing,missing,absent,absent,0
095,095,ffpp,crop_80,crop_resize,moderate,0,0.3283282123385262,0,verified,verified,verified,present,recoverable,0
095_053,095_053,ffpp,crop_80,crop_resize,moderate,1,0.9726962223649024,1,broken,broken,broken,absent,absent,0
098,098,ffpp,crop_80,crop_resize,moderate,0,9.534505636415435e-06,0,missing,missing,missing,absent,absent,0
103,103,ffpp,crop_80,crop_resize,moderate,0,9.911295977875218e-06,0,verified,missing,missing,absent,absent,0
122,122,ffpp,crop_80,crop_resize,moderate,0,0.0001690045052366,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0
130,130,ffpp,crop_80,crop_resize,moderate,0,1.9119792982560425e-06,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,crop_80,crop_resize,moderate,1,0.9981873612850904,1,missing,missing,recovered,recoverable,recoverable,1
146,146,ffpp,crop_80,crop_resize,moderate,0,1.1063999212000642e-07,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,crop_80,crop_resize,moderate,1,0.9999986588954926,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,crop_80,crop_resize,moderate,1,0.8863659310736693,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,crop_80,crop_resize,moderate,1,0.9701771639520302,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,crop_80,crop_resize,moderate,1,0.9260250609368086,1,broken,broken,broken,absent,absent,0
160,160,ffpp,crop_80,crop_resize,moderate,0,0.0002929788706218,0,missing,missing,missing,absent,absent,0
161,161,ffpp,crop_80,crop_resize,moderate,0,0.0001540031265327,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,crop_80,crop_resize,moderate,1,0.9999994337558746,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,crop_80,crop_resize,moderate,1,0.9999997280538082,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,crop_80,crop_resize,moderate,1,0.994842704385519,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,crop_80,crop_resize,moderate,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0
186,186,ffpp,crop_80,crop_resize,moderate,0,5.533716005640468e-07,0,verified,missing,missing,recoverable,recoverable,0
189,189,ffpp,crop_80,crop_resize,moderate,0,2.7058919864871635e-06,0,verified,broken,broken,absent,absent,0
197,197,ffpp,crop_80,crop_resize,moderate,0,8.723697179013987e-05,0,missing,missing,missing,present,present,0
200,200,ffpp,crop_80,crop_resize,moderate,0,0.0001997243197011,0,missing,missing,recovered,present,present,1
201,201,ffpp,crop_80,crop_resize,moderate,0,1.4233563334020217e-05,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,crop_80,crop_resize,moderate,0,0.1934764823540198,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,crop_80,crop_resize,moderate,0,0.6536519442524877,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,crop_80,crop_resize,moderate,1,0.9995587393641472,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,crop_80,crop_resize,moderate,1,0.9998150356113912,1,missing,missing,missing,absent,absent,0
241,241,ffpp,crop_80,crop_resize,moderate,0,0.0003672622858028,0,verified,verified,verified,present,absent,0
253,253,ffpp,crop_80,crop_resize,moderate,0,4.337708402411258e-07,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,crop_80,crop_resize,moderate,1,0.7482060794718564,1,missing,missing,missing,absent,absent,0
262,262,ffpp,crop_80,crop_resize,moderate,0,0.0074299946086509,0,verified,verified,verified,present,present,0
267_286,267_286,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,crop_80,crop_resize,moderate,1,0.9998018071055412,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,crop_80,crop_resize,moderate,1,0.9190729348920286,1,missing,missing,missing,absent,absent,0
293,293,ffpp,crop_80,crop_resize,moderate,0,1.04680960256636e-06,0,verified,verified,verified,present,present,0
294_292,294_292,ffpp,crop_80,crop_resize,moderate,1,0.9999994225800036,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,crop_80,crop_resize,moderate,1,0.9999979697167872,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,crop_80,crop_resize,moderate,1,0.9980211388319732,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,crop_80,crop_resize,moderate,1,0.9999407697468996,1,broken,broken,broken,absent,absent,0
317,317,ffpp,crop_80,crop_resize,moderate,0,9.41037692897273e-05,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,crop_80,crop_resize,moderate,1,0.999966848641634,1,verified,verified,verified,absent,absent,0
330,330,ffpp,crop_80,crop_resize,moderate,0,2.455685966562537e-05,0,missing,missing,missing,absent,absent,0
337,337,ffpp,crop_80,crop_resize,moderate,0,0.1406263674403618,0,verified,missing,missing,absent,absent,0
354_362,354_362,ffpp,crop_80,crop_resize,moderate,1,0.9999319799244404,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,crop_80,crop_resize,moderate,1,0.4405589160160161,0,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,crop_80,crop_resize,moderate,1,0.9998379964381456,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,crop_80,crop_resize,moderate,1,0.9999997653067112,1,broken,broken,broken,absent,absent,0
378,378,ffpp,crop_80,crop_resize,moderate,0,2.635855205776472e-05,0,missing,missing,missing,absent,absent,0
379,379,ffpp,crop_80,crop_resize,moderate,0,0.4164009831889661,0,verified,verified,verified,present,present,0
390_709,390_709,ffpp,crop_80,crop_resize,moderate,1,0.9999029338359832,1,missing,missing,missing,recoverable,recoverable,0
391,391,ffpp,crop_80,crop_resize,moderate,0,4.410139905732582e-07,0,broken,broken,broken,present,present,0
392,392,ffpp,crop_80,crop_resize,moderate,0,2.921085512718564e-07,0,missing,missing,missing,present,present,0
397,397,ffpp,crop_80,crop_resize,moderate,0,0.0287642622652028,0,missing,missing,recovered,present,present,1
400,400,ffpp,crop_80,crop_resize,moderate,0,0.0052133560310121,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,crop_80,crop_resize,moderate,1,0.9999994859099388,1,verified,verified,verified,absent,absent,0
403,403,ffpp,crop_80,crop_resize,moderate,0,0.0008158963923827,0,missing,missing,missing,present,present,0
408_424,408_424,ffpp,crop_80,crop_resize,moderate,1,0.9594774320721626,1,missing,missing,missing,recoverable,recoverable,0
415_484,415_484,ffpp,crop_80,crop_resize,moderate,1,0.999995183199644,1,broken,broken,broken,recoverable,recoverable,0
418,418,ffpp,crop_80,crop_resize,moderate,0,3.882877317387007e-07,0,broken,broken,broken,present,present,0
434_438,434_438,ffpp,crop_80,crop_resize,moderate,1,0.9850058555603028,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,crop_80,crop_resize,moderate,1,0.99930414929986,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,crop_80,crop_resize,moderate,1,0.9999943524599076,1,broken,broken,broken,present,present,0
443_514,443_514,ffpp,crop_80,crop_resize,moderate,1,0.9940027073025705,1,missing,missing,recovered,recoverable,recoverable,1
445_494,445_494,ffpp,crop_80,crop_resize,moderate,1,0.9998592287302016,1,broken,broken,broken,absent,absent,0
452,452,ffpp,crop_80,crop_resize,moderate,0,0.6022223260370083,1,broken,broken,broken,absent,absent,0
455,455,ffpp,crop_80,crop_resize,moderate,0,1.6308074956953388e-05,0,verified,verified,verified,absent,absent,0
459,459,ffpp,crop_80,crop_resize,moderate,0,6.357011772678556e-06,0,missing,missing,missing,absent,absent,0
466,466,ffpp,crop_80,crop_resize,moderate,0,1.691392005613579e-06,0,verified,verified,verified,recoverable,recoverable,0
474,474,ffpp,crop_80,crop_resize,moderate,0,0.0289697947727638,0,verified,verified,verified,present,present,0
478_506,478_506,ffpp,crop_80,crop_resize,moderate,1,0.9998034592717886,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,crop_80,crop_resize,moderate,1,0.9999983422458172,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,crop_80,crop_resize,moderate,1,0.9999975711107254,1,missing,missing,recovered,recoverable,recoverable,1
488,488,ffpp,crop_80,crop_resize,moderate,0,1.6609878460901078e-07,0,verified,verified,verified,absent,absent,0
492,492,ffpp,crop_80,crop_resize,moderate,0,0.1492255545109628,0,verified,verified,verified,present,present,0
495_512,495_512,ffpp,crop_80,crop_resize,moderate,1,0.9999966248869896,1,missing,missing,missing,present,present,0
496_417,496_417,ffpp,crop_80,crop_resize,moderate,1,0.9759792499244212,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,crop_80,crop_resize,moderate,1,0.99999975040555,1,missing,missing,missing,absent,absent,0
502,502,ffpp,crop_80,crop_resize,moderate,0,3.357234911765282e-08,0,missing,missing,missing,present,recoverable,0
515_519,515_519,ffpp,crop_80,crop_resize,moderate,1,0.9992167707532644,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,recovered,present,present,1
522_337,522_337,ffpp,crop_80,crop_resize,moderate,1,0.849548307058285,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,crop_80,crop_resize,moderate,1,0.9999999850988388,1,verified,missing,missing,absent,absent,0
528_510,528_510,ffpp,crop_80,crop_resize,moderate,1,0.9978031143546104,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,crop_80,crop_resize,moderate,1,0.9999120160937308,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0
540,540,ffpp,crop_80,crop_resize,moderate,0,0.0003206012046209,0,missing,missing,recovered,present,present,1
562,562,ffpp,crop_80,crop_resize,moderate,0,0.2147701002840216,0,missing,missing,missing,recoverable,recoverable,0
563,563,ffpp,crop_80,crop_resize,moderate,0,0.0006363865848402,0,verified,broken,broken,present,present,0
570_624,570_624,ffpp,crop_80,crop_resize,moderate,1,0.9986645206809044,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,crop_80,crop_resize,moderate,1,0.9997012186795472,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,crop_80,crop_resize,moderate,1,0.9928262382745744,1,missing,missing,missing,absent,absent,0
586,586,ffpp,crop_80,crop_resize,moderate,0,0.0306114065238527,0,verified,verified,verified,absent,absent,0
589_565,589_565,ffpp,crop_80,crop_resize,moderate,1,0.9999946244060992,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,crop_80,crop_resize,moderate,1,0.9999436140060424,1,missing,missing,missing,absent,absent,0
600,600,ffpp,crop_80,crop_resize,moderate,0,2.714398180604064e-06,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,crop_80,crop_resize,moderate,1,0.999781059101224,1,missing,missing,missing,absent,absent,0
608,608,ffpp,crop_80,crop_resize,moderate,0,0.0044619053087218,0,verified,verified,verified,absent,absent,0
623,623,ffpp,crop_80,crop_resize,moderate,0,0.0324971822908039,0,missing,missing,missing,absent,absent,0
627,627,ffpp,crop_80,crop_resize,moderate,0,0.0033408533790692,0,verified,verified,verified,recoverable,recoverable,0
631_551,631_551,ffpp,crop_80,crop_resize,moderate,1,0.9682806755881757,1,verified,verified,verified,absent,absent,0
634_660,634_660,ffpp,crop_80,crop_resize,moderate,1,0.9945097845047712,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,crop_80,crop_resize,moderate,1,0.9999304488301276,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,crop_80,crop_resize,moderate,1,0.9595610983669758,1,broken,broken,broken,absent,absent,0
640,640,ffpp,crop_80,crop_resize,moderate,0,7.39625978125602e-05,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,crop_80,crop_resize,moderate,0,7.95586337052688e-08,0,verified,verified,verified,recoverable,absent,0
643_646,643_646,ffpp,crop_80,crop_resize,moderate,1,0.9810262564569712,1,missing,missing,missing,absent,absent,0
646,646,ffpp,crop_80,crop_resize,moderate,0,8.760058487943846e-05,0,missing,missing,missing,recoverable,recoverable,0
648,648,ffpp,crop_80,crop_resize,moderate,0,0.0001699100298221,0,verified,verified,verified,present,present,0
648_654,648_654,ffpp,crop_80,crop_resize,moderate,1,0.999218050390482,1,missing,missing,missing,absent,absent,0
659,659,ffpp,crop_80,crop_resize,moderate,0,0.0007418817733153,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,crop_80,crop_resize,moderate,1,0.969414746388793,1,missing,missing,missing,absent,absent,0
663,663,ffpp,crop_80,crop_resize,moderate,0,0.0014522134594558,0,verified,verified,verified,present,present,0
663_231,663_231,ffpp,crop_80,crop_resize,moderate,1,0.9486796669662,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,crop_80,crop_resize,moderate,1,0.9999978356063366,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,crop_80,crop_resize,moderate,1,0.9920498076826334,1,broken,broken,broken,absent,absent,0
683,683,ffpp,crop_80,crop_resize,moderate,0,0.00017775971753,0,verified,broken,broken,present,present,0
685_613,685_613,ffpp,crop_80,crop_resize,moderate,1,0.9960291497409344,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,crop_80,crop_resize,moderate,1,0.9681464955210686,1,missing,missing,recovered,recoverable,recoverable,1
696_686,696_686,ffpp,crop_80,crop_resize,moderate,1,0.9994884300976992,1,verified,verified,verified,absent,absent,0
698,698,ffpp,crop_80,crop_resize,moderate,0,0.0014629569121979,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,crop_80,crop_resize,moderate,1,0.9995501320809126,1,broken,broken,broken,absent,absent,0
702,702,ffpp,crop_80,crop_resize,moderate,0,0.0024746929663423,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,crop_80,crop_resize,moderate,1,0.9857858940958976,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,crop_80,crop_resize,moderate,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0
709,709,ffpp,crop_80,crop_resize,moderate,0,0.0028520293237252,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,crop_80,crop_resize,moderate,1,0.9840179812163116,1,verified,missing,missing,absent,absent,0
733_935,733_935,ffpp,crop_80,crop_resize,moderate,1,0.9999999217689036,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,crop_80,crop_resize,moderate,1,0.8755143503658473,1,missing,missing,missing,absent,absent,0
747,747,ffpp,crop_80,crop_resize,moderate,0,0.0010519520958007,0,missing,missing,recovered,present,recoverable,1
751_752,751_752,ffpp,crop_80,crop_resize,moderate,1,0.9999990649521352,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,crop_80,crop_resize,moderate,1,0.9998527821153402,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,crop_80,crop_resize,moderate,1,0.9687154917199904,1,broken,broken,broken,absent,absent,0
763,763,ffpp,crop_80,crop_resize,moderate,0,1.5638843632547175e-06,0,missing,missing,missing,absent,absent,0
766,766,ffpp,crop_80,crop_resize,moderate,0,0.0008056551264633,0,verified,missing,recovered,present,present,1
768_793,768_793,ffpp,crop_80,crop_resize,moderate,1,0.9866171535104512,1,broken,broken,broken,absent,absent,0
769,769,ffpp,crop_80,crop_resize,moderate,0,2.721850925364866e-05,0,missing,missing,recovered,present,present,1
775,775,ffpp,crop_80,crop_resize,moderate,0,9.151599054220764e-05,0,verified,verified,verified,absent,absent,0
779,779,ffpp,crop_80,crop_resize,moderate,0,0.1864387634981312,0,verified,verified,verified,present,present,0
787_782,787_782,ffpp,crop_80,crop_resize,moderate,1,0.9999234545975924,1,broken,broken,broken,absent,absent,0
791,791,ffpp,crop_80,crop_resize,moderate,0,1.178947557558438e-05,0,verified,verified,verified,present,present,0
