sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
707_705,707_705,ffpp,crop_80,crop_resize,moderate,1,0.9999999925494194,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
709,709,ffpp,crop_80,crop_resize,moderate,0,0.0028520293237252,0,missing,missing,missing,absent,absent,0,0.0528520293237252,allow,detector_watermark
722_458,722_458,ffpp,crop_80,crop_resize,moderate,1,0.9840179812163116,1,verified,missing,missing,absent,absent,0,1.0,block,detector_watermark
733_935,733_935,ffpp,crop_80,crop_resize,moderate,1,0.9999999217689036,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
734_699,734_699,ffpp,crop_80,crop_resize,moderate,1,0.8755143503658473,1,missing,missing,missing,absent,absent,0,0.9255143503658474,block,detector_watermark
747,747,ffpp,crop_80,crop_resize,moderate,0,0.0010519520958007,0,missing,missing,recovered,present,recoverable,1,0.0,allow,detector_watermark
751_752,751_752,ffpp,crop_80,crop_resize,moderate,1,0.9999990649521352,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
757_573,757_573,ffpp,crop_80,crop_resize,moderate,1,0.9998527821153402,1,broken,broken,broken,present,present,0,0.8998527821153403,block,detector_watermark
759_755,759_755,ffpp,crop_80,crop_resize,moderate,1,0.9687154917199904,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
763,763,ffpp,crop_80,crop_resize,moderate,0,1.5638843632547175e-06,0,missing,missing,missing,absent,absent,0,0.050001563884363255,allow,detector_watermark
766,766,ffpp,crop_80,crop_resize,moderate,0,0.0008056551264633,0,verified,missing,recovered,present,present,1,0.0,allow,detector_watermark
768_793,768_793,ffpp,crop_80,crop_resize,moderate,1,0.9866171535104512,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
769,769,ffpp,crop_80,crop_resize,moderate,0,2.721850925364866e-05,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
775,775,ffpp,crop_80,crop_resize,moderate,0,9.151599054220764e-05,0,verified,verified,verified,absent,absent,0,0.050091515990542214,allow,detector_watermark
779,779,ffpp,crop_80,crop_resize,moderate,0,0.1864387634981312,0,verified,verified,verified,present,present,0,0.0864387634981312,allow,detector_watermark
787_782,787_782,ffpp,crop_80,crop_resize,moderate,1,0.9999234545975924,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
791,791,ffpp,crop_80,crop_resize,moderate,0,1.178947557558438e-05,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
794_779,794_779,ffpp,crop_80,crop_resize,moderate,1,0.9128731414675711,1,missing,missing,missing,absent,absent,0,0.9628731414675712,block,detector_watermark
795,795,ffpp,crop_80,crop_resize,moderate,0,3.3348569907577124e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
796_740,796_740,ffpp,crop_80,crop_resize,moderate,1,0.9995733574032784,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
802_885,802_885,ffpp,crop_80,crop_resize,moderate,1,0.9999739918857812,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
804,804,ffpp,crop_80,crop_resize,moderate,0,0.0004220194019816,0,broken,broken,broken,present,absent,0,0.050422019401981606,allow,detector_watermark
806_781,806_781,ffpp,crop_80,crop_resize,moderate,1,0.9999999701976776,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
815,815,ffpp,crop_80,crop_resize,moderate,0,0.0210435458505692,0,verified,verified,verified,present,recoverable,0,0.0,allow,detector_watermark
819_786,819_786,ffpp,crop_80,crop_resize,moderate,1,0.9999977201223372,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
835,835,ffpp,crop_80,crop_resize,moderate,0,4.231258946038596e-05,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
843_859,843_859,ffpp,crop_80,crop_resize,moderate,1,0.9997585117816924,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
853_863,853_863,ffpp,crop_80,crop_resize,moderate,1,0.9794783648103476,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
854,854,ffpp,crop_80,crop_resize,moderate,0,2.0603310028177724e-05,0,verified,verified,verified,recoverable,absent,0,0.05002060331002818,allow,detector_watermark
860,860,ffpp,crop_80,crop_resize,moderate,0,0.0001992672357203,0,verified,verified,verified,absent,absent,0,0.0501992672357203,allow,detector_watermark
863,863,ffpp,crop_80,crop_resize,moderate,0,0.0026793180518791,0,missing,missing,recovered,recoverable,recoverable,1,0.0,allow,detector_watermark
863_853,863_853,ffpp,crop_80,crop_resize,moderate,1,0.9999880082905293,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
870,870,ffpp,crop_80,crop_resize,moderate,0,1.8843147931958076e-06,0,missing,missing,missing,absent,absent,0,0.0500018843147932,allow,detector_watermark
877,877,ffpp,crop_80,crop_resize,moderate,0,5.79940865672781e-05,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
878,878,ffpp,crop_80,crop_resize,moderate,0,6.01626887877238e-05,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
880,880,ffpp,crop_80,crop_resize,moderate,0,0.1556630279516326,0,verified,verified,verified,present,present,0,0.05566302795163258,allow,detector_watermark
881_856,881_856,ffpp,crop_80,crop_resize,moderate,1,0.9507298488169909,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
884_968,884_968,ffpp,crop_80,crop_resize,moderate,1,0.999995455145836,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
895_915,895_915,ffpp,crop_80,crop_resize,moderate,1,0.9972916580736636,1,broken,broken,broken,present,present,0,0.8972916580736636,block,detector_watermark
899_914,899_914,ffpp,crop_80,crop_resize,moderate,1,0.7978809999767691,1,broken,broken,broken,absent,absent,0,0.8478809999767691,block,detector_watermark
919_015,919_015,ffpp,crop_80,crop_resize,moderate,1,0.999994531273842,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
923_023,923_023,ffpp,crop_80,crop_resize,moderate,1,0.6689710952341557,1,missing,missing,missing,absent,absent,0,0.7189710952341557,review,detector_watermark
930_763,930_763,ffpp,crop_80,crop_resize,moderate,1,0.861198568920372,1,broken,broken,broken,absent,absent,0,0.9111985689203721,block,detector_watermark
955,955,ffpp,crop_80,crop_resize,moderate,0,0.009333586456492,0,missing,missing,recovered,present,present,1,0.0,allow,detector_watermark
955_078,955_078,ffpp,crop_80,crop_resize,moderate,1,0.9982366282492876,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
956,956,ffpp,crop_80,crop_resize,moderate,0,0.0007561718527389,0,verified,verified,verified,present,absent,0,0.0507561718527389,allow,detector_watermark
959_957,959_957,ffpp,crop_80,crop_resize,moderate,1,0.9995996691286564,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
960,960,ffpp,crop_80,crop_resize,moderate,0,0.0256799210505113,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
969_897,969_897,ffpp,crop_80,crop_resize,moderate,1,0.9998631477355956,1,broken,broken,broken,recoverable,recoverable,0,0.9498631477355955,block,detector_watermark
972,972,ffpp,crop_80,crop_resize,moderate,0,3.221541756011012e-06,0,verified,missing,recovered,present,present,1,0.0,allow,detector_watermark
975,975,ffpp,crop_80,crop_resize,moderate,0,0.0012568641394739,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
981_985,981_985,ffpp,crop_80,crop_resize,moderate,1,0.9999998658895493,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
986_994,986_994,ffpp,crop_80,crop_resize,moderate,1,0.9205730191315524,1,missing,missing,missing,absent,absent,0,0.9705730191315525,block,detector_watermark
995,995,ffpp,crop_80,crop_resize,moderate,0,0.0006776609208053,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
998_561,998_561,ffpp,crop_80,crop_resize,moderate,1,0.999993709847331,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
001,001,ffpp,resize_reencode,crop_resize,moderate,0,1.4746614664801856e-05,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
016_209,016_209,ffpp,resize_reencode,crop_resize,moderate,1,0.9706466607749462,1,verified,verified,verified,absent,absent,0,1.0,block,detector_watermark
020_344,020_344,ffpp,resize_reencode,crop_resize,moderate,1,0.9999381434172392,1,broken,broken,broken,recoverable,recoverable,0,0.9499381434172391,block,detector_watermark
021,021,ffpp,resize_reencode,crop_resize,moderate,0,0.0973340835768414,0,verified,verified,verified,absent,absent,0,0.1473340835768414,allow,detector_watermark
021_312,021_312,ffpp,resize_reencode,crop_resize,moderate,1,0.939095290377736,1,broken,broken,broken,absent,absent,0,0.989095290377736,block,detector_watermark
028_068,028_068,ffpp,resize_reencode,crop_resize,moderate,1,0.9999954104423524,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
034,034,ffpp,resize_reencode,crop_resize,moderate,0,0.0143418170599225,0,verified,verified,verified,absent,absent,0,0.06434181705992251,allow,detector_watermark
038_125,038_125,ffpp,resize_reencode,crop_resize,moderate,1,0.99968465231359,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
051_332,051_332,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
059_050,059_050,ffpp,resize_reencode,crop_resize,moderate,1,0.9999999925494194,1,broken,broken,broken,recoverable,recoverable,0,0.9499999925494194,block,detector_watermark
064,064,ffpp,resize_reencode,crop_resize,moderate,0,0.1139416466937682,0,verified,verified,verified,present,present,0,0.013941646693768198,allow,detector_watermark
076_079,076_079,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
082_103,082_103,ffpp,resize_reencode,crop_resize,moderate,1,0.9999650716781616,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
095,095,ffpp,resize_reencode,crop_resize,moderate,0,0.1412406387441578,0,verified,verified,verified,present,recoverable,0,0.09124063874415779,allow,detector_watermark
095_053,095_053,ffpp,resize_reencode,crop_resize,moderate,1,0.9742679465562104,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
098,098,ffpp,resize_reencode,crop_resize,moderate,0,0.0001833931059271,0,missing,missing,missing,absent,absent,0,0.0501833931059271,allow,detector_watermark
103,103,ffpp,resize_reencode,crop_resize,moderate,0,0.0007110825989281,0,verified,verified,verified,absent,absent,0,0.050711082598928106,allow,detector_watermark
122,122,ffpp,resize_reencode,crop_resize,moderate,0,0.0050935483180593,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
129_127,129_127,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0,0.9,block,detector_watermark
130,130,ffpp,resize_reencode,crop_resize,moderate,0,0.0004945918702472,0,missing,missing,missing,absent,absent,0,0.050494591870247206,allow,detector_watermark
130_139,130_139,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
136_285,136_285,ffpp,resize_reencode,crop_resize,moderate,1,0.9999996684491634,1,missing,missing,recovered,recoverable,recoverable,1,0.9499996684491634,block,detector_watermark
146,146,ffpp,resize_reencode,crop_resize,moderate,0,7.942607489047626e-05,0,verified,missing,missing,absent,absent,0,0.05007942607489048,allow,detector_watermark
147_055,147_055,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
152_149,152_149,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,recoverable,0,0.95,block,detector_watermark
153_150,153_150,ffpp,resize_reencode,crop_resize,moderate,1,0.9897582288831472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
154_386,154_386,ffpp,resize_reencode,crop_resize,moderate,1,0.9983802922070026,1,missing,missing,recovered,present,present,1,0.8983802922070027,block,detector_watermark
158_379,158_379,ffpp,resize_reencode,crop_resize,moderate,1,0.5777484169229865,1,broken,broken,broken,absent,absent,0,0.6277484169229866,review,detector_watermark
160,160,ffpp,resize_reencode,crop_resize,moderate,0,8.624160761083743e-07,0,missing,missing,missing,absent,absent,0,0.05000086241607611,allow,detector_watermark
161,161,ffpp,resize_reencode,crop_resize,moderate,0,2.608934598063127e-05,0,verified,verified,verified,absent,absent,0,0.050026089345980636,allow,detector_watermark
162_330,162_330,ffpp,resize_reencode,crop_resize,moderate,1,0.9999999776482582,1,verified,broken,broken,recoverable,recoverable,0,0.9499999776482582,block,detector_watermark
180_105,180_105,ffpp,resize_reencode,crop_resize,moderate,1,0.9999998211860656,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
183_253,183_253,ffpp,resize_reencode,crop_resize,moderate,1,0.9999741446226836,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
184_205,184_205,ffpp,resize_reencode,crop_resize,moderate,1,0.9999981112778188,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
186,186,ffpp,resize_reencode,crop_resize,moderate,0,2.6031299982826484e-06,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
189,189,ffpp,resize_reencode,crop_resize,moderate,0,3.8369453605867885e-05,0,verified,verified,verified,absent,absent,0,0.05003836945360587,allow,detector_watermark
197,197,ffpp,resize_reencode,crop_resize,moderate,0,0.0001065677016818,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
200,200,ffpp,resize_reencode,crop_resize,moderate,0,0.0040365950314248,0,missing,missing,missing,present,present,0,0.0,allow,detector_watermark
201,201,ffpp,resize_reencode,crop_resize,moderate,0,0.0116862997385507,0,broken,broken,broken,recoverable,recoverable,0,0.0,allow,detector_watermark
202,202,ffpp,resize_reencode,crop_resize,moderate,0,0.1282273439297578,0,verified,verified,verified,recoverable,recoverable,0,0.07822734392975779,allow,detector_watermark
206,206,ffpp,resize_reencode,crop_resize,moderate,0,0.8341225977055728,1,missing,missing,missing,absent,absent,0,0.8841225977055729,block,detector_watermark
215_208,215_208,ffpp,resize_reencode,crop_resize,moderate,1,0.9999942779541016,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
238_282,238_282,ffpp,resize_reencode,crop_resize,moderate,1,0.9998266827315092,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
241,241,ffpp,resize_reencode,crop_resize,moderate,0,0.0034640569975223,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
253,253,ffpp,resize_reencode,crop_resize,moderate,0,1.8664044279455589e-06,0,verified,verified,verified,recoverable,recoverable,0,0.0,allow,detector_watermark
257_420,257_420,ffpp,resize_reencode,crop_resize,moderate,1,0.7902846112847328,1,missing,missing,missing,absent,absent,0,0.8402846112847329,block,detector_watermark
262,262,ffpp,resize_reencode,crop_resize,moderate,0,0.0814009324280142,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
267_286,267_286,ffpp,resize_reencode,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,0.95,block,detector_watermark
275_887,275_887,ffpp,resize_reencode,crop_resize,moderate,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
282_238,282_238,ffpp,resize_reencode,crop_resize,moderate,1,0.999999202787876,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
291_874,291_874,ffpp,resize_reencode,crop_resize,moderate,1,0.9684626282396492,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
293,293,ffpp,resize_reencode,crop_resize,moderate,0,1.6984335912031642e-05,0,verified,verified,verified,present,present,0,0.0,allow,detector_watermark
294_292,294_292,ffpp,resize_reencode,crop_resize,moderate,1,0.999999888241291,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
297_270,297_270,ffpp,resize_reencode,crop_resize,moderate,1,0.9999909922480584,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
300_304,300_304,ffpp,resize_reencode,crop_resize,moderate,1,0.9999916665256025,1,missing,missing,missing,absent,absent,0,1.0,block,detector_watermark
306_278,306_278,ffpp,resize_reencode,crop_resize,moderate,1,0.9690872561186552,1,broken,broken,broken,absent,absent,0,1.0,block,detector_watermark
317,317,ffpp,resize_reencode,crop_resize,moderate,0,0.0028292600449202,0,verified,verified,verified,absent,absent,0,0.0528292600449202,allow,detector_watermark
