video_id,frame_id,face_path,label,split,dataset
059_050,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00008.jpg,1,test,ffpp_shift_external
059_050,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00009.jpg,1,test,ffpp_shift_external
059_050,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00010.jpg,1,test,ffpp_shift_external
059_050,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00011.jpg,1,test,ffpp_shift_external
059_050,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00012.jpg,1,test,ffpp_shift_external
059_050,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00013.jpg,1,test,ffpp_shift_external
059_050,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00014.jpg,1,test,ffpp_shift_external
059_050,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00015.jpg,1,test,ffpp_shift_external
059_050,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00016.jpg,1,test,ffpp_shift_external
059_050,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00017.jpg,1,test,ffpp_shift_external
059_050,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00018.jpg,1,test,ffpp_shift_external
059_050,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00019.jpg,1,test,ffpp_shift_external
059_050,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00020.jpg,1,test,ffpp_shift_external
059_050,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00021.jpg,1,test,ffpp_shift_external
059_050,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00022.jpg,1,test,ffpp_shift_external
059_050,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00023.jpg,1,test,ffpp_shift_external
059_050,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00024.jpg,1,test,ffpp_shift_external
059_050,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00025.jpg,1,test,ffpp_shift_external
059_050,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00026.jpg,1,test,ffpp_shift_external
059_050,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00027.jpg,1,test,ffpp_shift_external
059_050,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00028.jpg,1,test,ffpp_shift_external
059_050,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00029.jpg,1,test,ffpp_shift_external
059_050,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00030.jpg,1,test,ffpp_shift_external
059_050,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/059_050/00031.jpg,1,test,ffpp_shift_external
076_079,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00000.jpg,1,test,ffpp_shift_external
076_079,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00001.jpg,1,test,ffpp_shift_external
076_079,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00002.jpg,1,test,ffpp_shift_external
076_079,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00003.jpg,1,test,ffpp_shift_external
076_079,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00004.jpg,1,test,ffpp_shift_external
076_079,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00005.jpg,1,test,ffpp_shift_external
076_079,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00006.jpg,1,test,ffpp_shift_external
076_079,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00007.jpg,1,test,ffpp_shift_external
076_079,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00008.jpg,1,test,ffpp_shift_external
076_079,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00009.jpg,1,test,ffpp_shift_external
076_079,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00010.jpg,1,test,ffpp_shift_external
076_079,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00011.jpg,1,test,ffpp_shift_external
076_079,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00012.jpg,1,test,ffpp_shift_external
076_079,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00013.jpg,1,test,ffpp_shift_external
076_079,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00014.jpg,1,test,ffpp_shift_external
076_079,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00015.jpg,1,test,ffpp_shift_external
076_079,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00016.jpg,1,test,ffpp_shift_external
076_079,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00017.jpg,1,test,ffpp_shift_external
076_079,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00018.jpg,1,test,ffpp_shift_external
076_079,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00019.jpg,1,test,ffpp_shift_external
076_079,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00020.jpg,1,test,ffpp_shift_external
076_079,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00021.jpg,1,test,ffpp_shift_external
076_079,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00022.jpg,1,test,ffpp_shift_external
076_079,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00023.jpg,1,test,ffpp_shift_external
076_079,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00024.jpg,1,test,ffpp_shift_external
076_079,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00025.jpg,1,test,ffpp_shift_external
076_079,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00026.jpg,1,test,ffpp_shift_external
076_079,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00027.jpg,1,test,ffpp_shift_external
076_079,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00028.jpg,1,test,ffpp_shift_external
076_079,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00029.jpg,1,test,ffpp_shift_external
076_079,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00030.jpg,1,test,ffpp_shift_external
076_079,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/076_079/00031.jpg,1,test,ffpp_shift_external
082_103,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00000.jpg,1,test,ffpp_shift_external
082_103,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00001.jpg,1,test,ffpp_shift_external
082_103,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00002.jpg,1,test,ffpp_shift_external
082_103,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00003.jpg,1,test,ffpp_shift_external
082_103,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00004.jpg,1,test,ffpp_shift_external
082_103,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00005.jpg,1,test,ffpp_shift_external
082_103,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00006.jpg,1,test,ffpp_shift_external
082_103,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00007.jpg,1,test,ffpp_shift_external
082_103,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00008.jpg,1,test,ffpp_shift_external
082_103,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00009.jpg,1,test,ffpp_shift_external
082_103,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00010.jpg,1,test,ffpp_shift_external
082_103,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00011.jpg,1,test,ffpp_shift_external
082_103,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00012.jpg,1,test,ffpp_shift_external
082_103,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00013.jpg,1,test,ffpp_shift_external
082_103,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00014.jpg,1,test,ffpp_shift_external
082_103,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00015.jpg,1,test,ffpp_shift_external
082_103,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00016.jpg,1,test,ffpp_shift_external
082_103,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00017.jpg,1,test,ffpp_shift_external
082_103,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00018.jpg,1,test,ffpp_shift_external
082_103,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00019.jpg,1,test,ffpp_shift_external
082_103,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00020.jpg,1,test,ffpp_shift_external
082_103,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00021.jpg,1,test,ffpp_shift_external
082_103,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00022.jpg,1,test,ffpp_shift_external
082_103,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00023.jpg,1,test,ffpp_shift_external
082_103,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00024.jpg,1,test,ffpp_shift_external
082_103,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00025.jpg,1,test,ffpp_shift_external
082_103,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00026.jpg,1,test,ffpp_shift_external
082_103,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00027.jpg,1,test,ffpp_shift_external
082_103,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00028.jpg,1,test,ffpp_shift_external
082_103,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00029.jpg,1,test,ffpp_shift_external
082_103,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00030.jpg,1,test,ffpp_shift_external
082_103,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/082_103/00031.jpg,1,test,ffpp_shift_external
095_053,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00000.jpg,1,test,ffpp_shift_external
095_053,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00001.jpg,1,test,ffpp_shift_external
095_053,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00002.jpg,1,test,ffpp_shift_external
095_053,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00003.jpg,1,test,ffpp_shift_external
095_053,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00004.jpg,1,test,ffpp_shift_external
095_053,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00005.jpg,1,test,ffpp_shift_external
095_053,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00006.jpg,1,test,ffpp_shift_external
095_053,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00007.jpg,1,test,ffpp_shift_external
095_053,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00008.jpg,1,test,ffpp_shift_external
095_053,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00009.jpg,1,test,ffpp_shift_external
095_053,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00010.jpg,1,test,ffpp_shift_external
095_053,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00011.jpg,1,test,ffpp_shift_external
095_053,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00012.jpg,1,test,ffpp_shift_external
095_053,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00013.jpg,1,test,ffpp_shift_external
095_053,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00014.jpg,1,test,ffpp_shift_external
095_053,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00015.jpg,1,test,ffpp_shift_external
095_053,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00016.jpg,1,test,ffpp_shift_external
095_053,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00017.jpg,1,test,ffpp_shift_external
095_053,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00018.jpg,1,test,ffpp_shift_external
095_053,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00019.jpg,1,test,ffpp_shift_external
095_053,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00020.jpg,1,test,ffpp_shift_external
095_053,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00021.jpg,1,test,ffpp_shift_external
095_053,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00022.jpg,1,test,ffpp_shift_external
095_053,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00023.jpg,1,test,ffpp_shift_external
095_053,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00024.jpg,1,test,ffpp_shift_external
095_053,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00025.jpg,1,test,ffpp_shift_external
095_053,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00026.jpg,1,test,ffpp_shift_external
095_053,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00027.jpg,1,test,ffpp_shift_external
095_053,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00028.jpg,1,test,ffpp_shift_external
095_053,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00029.jpg,1,test,ffpp_shift_external
095_053,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00030.jpg,1,test,ffpp_shift_external
095_053,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/095_053/00031.jpg,1,test,ffpp_shift_external
129_127,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00000.jpg,1,test,ffpp_shift_external
129_127,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00001.jpg,1,test,ffpp_shift_external
129_127,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00002.jpg,1,test,ffpp_shift_external
129_127,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00003.jpg,1,test,ffpp_shift_external
129_127,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00004.jpg,1,test,ffpp_shift_external
129_127,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00005.jpg,1,test,ffpp_shift_external
129_127,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00006.jpg,1,test,ffpp_shift_external
129_127,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00007.jpg,1,test,ffpp_shift_external
129_127,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00008.jpg,1,test,ffpp_shift_external
129_127,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00009.jpg,1,test,ffpp_shift_external
129_127,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00010.jpg,1,test,ffpp_shift_external
129_127,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00011.jpg,1,test,ffpp_shift_external
129_127,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00012.jpg,1,test,ffpp_shift_external
129_127,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00013.jpg,1,test,ffpp_shift_external
129_127,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00014.jpg,1,test,ffpp_shift_external
129_127,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00015.jpg,1,test,ffpp_shift_external
129_127,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00016.jpg,1,test,ffpp_shift_external
129_127,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00017.jpg,1,test,ffpp_shift_external
129_127,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00018.jpg,1,test,ffpp_shift_external
129_127,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00019.jpg,1,test,ffpp_shift_external
129_127,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00020.jpg,1,test,ffpp_shift_external
129_127,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00021.jpg,1,test,ffpp_shift_external
129_127,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00022.jpg,1,test,ffpp_shift_external
129_127,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00023.jpg,1,test,ffpp_shift_external
129_127,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00024.jpg,1,test,ffpp_shift_external
129_127,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00025.jpg,1,test,ffpp_shift_external
129_127,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00026.jpg,1,test,ffpp_shift_external
129_127,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00027.jpg,1,test,ffpp_shift_external
129_127,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00028.jpg,1,test,ffpp_shift_external
129_127,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00029.jpg,1,test,ffpp_shift_external
129_127,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00030.jpg,1,test,ffpp_shift_external
129_127,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/129_127/00031.jpg,1,test,ffpp_shift_external
130_139,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00000.jpg,1,test,ffpp_shift_external
130_139,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00001.jpg,1,test,ffpp_shift_external
130_139,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00002.jpg,1,test,ffpp_shift_external
130_139,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00003.jpg,1,test,ffpp_shift_external
130_139,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00004.jpg,1,test,ffpp_shift_external
130_139,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00005.jpg,1,test,ffpp_shift_external
130_139,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00006.jpg,1,test,ffpp_shift_external
130_139,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00007.jpg,1,test,ffpp_shift_external
130_139,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00008.jpg,1,test,ffpp_shift_external
130_139,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00009.jpg,1,test,ffpp_shift_external
130_139,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00010.jpg,1,test,ffpp_shift_external
130_139,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00011.jpg,1,test,ffpp_shift_external
130_139,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00012.jpg,1,test,ffpp_shift_external
130_139,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00013.jpg,1,test,ffpp_shift_external
130_139,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00014.jpg,1,test,ffpp_shift_external
130_139,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00015.jpg,1,test,ffpp_shift_external
130_139,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00016.jpg,1,test,ffpp_shift_external
130_139,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/130_139/00017.jpg,1,test,ffpp_shift_external
